sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix	qebil_prep_file	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads	platform
SAMN07606012	CB_PM_SPRAY3_515F	SRS2493435	SRR6008359	SRX3162435	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008359/SRR6008359_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008359/SRR6008359_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY3_515F	CB_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	2452739abe25f784f7fab001b9805734;21ae619bdb413859a408db1ca2f536ad	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	86898	43530286	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606012.SRR6008359.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606011	CB_PM_SPRAY2_515F	SRS2493434	SRR6008360	SRX3162434	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008360/SRR6008360_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008360/SRR6008360_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY2_515F	CB_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	0336c488902f90bcb7725807209cb056;77515c6e3fd21e2c7e97a0fc540efc76	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	95607	47891704	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606011.SRR6008360.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605996	LP_AM_WATER1_515F	SRS2493432	SRR6008361	SRX3162433	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008361/SRR6008361_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008361/SRR6008361_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER1_515F	LP_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	517f82bc78040f7356a85eb4cdb60393;da6bafafd7669936d483ecb096ba0ac5	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	301832	151147119	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605996.SRR6008361.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605995	LP_AM_SAND3_515F	SRS2493433	SRR6008362	SRX3162432	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008362/SRR6008362_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008362/SRR6008362_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND3_515F	LP_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	067b174953ad100a81e8308b5cff1887;b73b494539a8e87452109a01f001d414	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	304637	152639716	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605995.SRR6008362.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605988	BB_PM_SPRAY_515F	SRS2493430	SRR6008363	SRX3162431	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008363/SRR6008363_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008363/SRR6008363_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY_515F	BB_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	ba8783468f053c337ce134a0ea5f32fd;b7109f60e7148dbf1b2344a300af05af	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	379668	190137251	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605988.SRR6008363.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605987	BB_PM_WATER3_515F	SRS2493431	SRR6008364	SRX3162430	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008364/SRR6008364_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008364/SRR6008364_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER3_515F	BB_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	ba9cb9c544319c095a38c47f12475815;6c59d97c9c490008466e975e038ab064	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	31143	15600262	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605987.SRR6008364.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605990	BB_AM_SPRAY3_515F	SRS2493428	SRR6008365	SRX3162429	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008365/SRR6008365_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008365/SRR6008365_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY3_515F	BB_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	06632d8852dc42ffa4850a9856bcce41;7a7dfc4ae60fb5979828e538c51c6c4e	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	69207	34660468	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605990.SRR6008365.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605989	BB_AM_SPRAY2_515F	SRS2493429	SRR6008366	SRX3162428	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008366/SRR6008366_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008366/SRR6008366_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY2_515F	BB_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	199116801ecc3ac837a237504e66fc01;a7f9e0eabb2adb82fc2b40b386b21318	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	35487	17783319	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605989.SRR6008366.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605992	LP_AM_SPRAY3_515F	SRS2493427	SRR6008367	SRX3162427	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008367/SRR6008367_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008367/SRR6008367_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY3_515F	LP_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	c1e913473e49fa69e2adb1dedab55835;15573cbae29a7d57000f5947aacd1e0f	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	116396	58301244	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605992.SRR6008367.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605991	LP_AM_SPRAY2_515F	SRS2493426	SRR6008368	SRX3162426	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008368/SRR6008368_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008368/SRR6008368_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY2_515F	LP_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	45f4133aed92d94c4524b2f4f3b41b7b;58bb6a2555aee624b3c6612b8637afba	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	145791	73023495	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605991.SRR6008368.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
