sample_name	sample_accession	library_name	secondary_sample_accession	tax_id	scientific_name	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	experiment_title_specific
SAMN07606012	SAMN07606012	CB_PM_SPRAY3_515F	SRS2493435	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY3_515F	CB_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606011	SAMN07606011	CB_PM_SPRAY2_515F	SRS2493434	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY2_515F	CB_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605996	SAMN07605996	LP_AM_WATER1_515F	SRS2493432	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER1_515F	LP_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605995	SAMN07605995	LP_AM_SAND3_515F	SRS2493433	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND3_515F	LP_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605988	SAMN07605988	BB_PM_SPRAY_515F	SRS2493430	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY_515F	BB_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605987	SAMN07605987	BB_PM_WATER3_515F	SRS2493431	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER3_515F	BB_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605990	SAMN07605990	BB_AM_SPRAY3_515F	SRS2493428	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY3_515F	BB_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605989	SAMN07605989	BB_AM_SPRAY2_515F	SRS2493429	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY2_515F	BB_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605992	SAMN07605992	LP_AM_SPRAY3_515F	SRS2493427	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY3_515F	LP_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605991	SAMN07605991	LP_AM_SPRAY2_515F	SRS2493426	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY2_515F	LP_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605994	SAMN07605994	LP_AM_SAND2_515F	SRS2493425	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND2_515F	LP_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605993	SAMN07605993	LP_AM_SAND1_515F	SRS2493424	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND1_515F	LP_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
