sample_name	ena_base_count	ena_first_public	ena_last_update	ena_spot_count	experiment_accession	experiment_alias	experiment_design_description	experiment_title	experiment_title_specific	instrument_model	instrument_platform	library_layout	library_name	library_selection	library_source	library_strategy	platform	qebil_prep_file	run_accession	run_prefix	study_accession	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads
SAMN16049500	1722225300	2020-10-20	2020-10-20	5740751	SRX9152556	MH001880_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001880_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672280	SAMN16049500.SRR12672280	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049509	1475214600	2020-10-20	2020-10-20	4917382	SRX9152555	MH001904_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001904_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672281	SAMN16049509.SRR12672281	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049510	1396750200	2020-10-20	2020-10-20	4655834	SRX9152554	MH001905_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001905_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672282	SAMN16049510.SRR12672282	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049501	1363822200	2020-10-20	2020-10-20	4546074	SRX9152553	MH001882_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001882_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672283	SAMN16049501.SRR12672283	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049502	1559942400	2020-10-20	2020-10-20	5199808	SRX9152552	MH001883_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001883_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672284	SAMN16049502.SRR12672284	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049503	13577400	2020-10-20	2020-10-20	45258	SRX9152551	MH001889_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001889_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672285	SAMN16049503.SRR12672285	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049504	1441164000	2020-10-20	2020-10-20	4803880	SRX9152550	MH001892_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001892_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672286	SAMN16049504.SRR12672286	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049505	1500796800	2020-10-20	2020-10-20	5002656	SRX9152549	MH001892_V8	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001892_V8	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672287	SAMN16049505.SRR12672287	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049506	1451423700	2020-10-20	2020-10-20	4838079	SRX9152548	MH001894_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001894_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672288	SAMN16049506.SRR12672288	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049475	1782578100	2020-10-20	2020-10-20	5941927	SRX9152547	MH001827_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001827_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672289	SAMN16049475.SRR12672289	PRJNA660883	not determined	not determined	not determined	not determined	not determined
