sample_name	biosamplemodel	center_name	collection_date	ebi_metadata_retrieved	geo_loc_name	host	isolation_source	lat_lon	sample_accession	sample_alias	sample_title	sample_title_specific	scientific_name	secondary_sample_accession	study_alias	study_title	subject_id	tax_id	taxon_id
SAMN16049500	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049500	MH001880_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392559	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001880_V1	749906	749906
SAMN16049509	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049509	MH001904_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392558	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001904_V1	749906	749906
SAMN16049510	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049510	MH001905_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392557	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001905_V1	749906	749906
SAMN16049501	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049501	MH001882_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392556	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001882_V1	749906	749906
SAMN16049502	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049502	MH001883_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392555	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001883_V1	749906	749906
SAMN16049503	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049503	MH001889_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392554	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001889_V1	749906	749906
SAMN16049504	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049504	MH001892_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392553	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001892_V1	749906	749906
SAMN16049505	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049505	MH001892_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392552	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001892_V8	749906	749906
SAMN16049506	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049506	MH001894_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392551	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001894_V1	749906	749906
SAMN16049475	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049475	MH001827_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392550	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001827_V1	749906	749906
SAMN16049476	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049476	MH001828_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392549	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001828_V1	749906	749906
SAMN16049477	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049477	MH001828_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392548	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001828_V8	749906	749906
SAMN16049478	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049478	MH001829_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392547	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001829_V1	749906	749906
SAMN16049479	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049479	MH001831_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392546	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001831_V1	749906	749906
SAMN16049480	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049480	MH001832_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392545	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001832_V8	749906	749906
SAMN16049507	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049507	MH001896_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392544	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001896_V1	749906	749906
SAMN16049481	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049481	MH001835_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392543	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001835_V1	749906	749906
SAMN16049482	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049482	MH001837_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392542	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001837_V1	749906	749906
SAMN16049483	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049483	MH001838_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392541	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001838_V1	749906	749906
SAMN16049484	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049484	MH001839_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392540	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001839_V1	749906	749906
SAMN16049485	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049485	MH001839_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392539	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001839_V8	749906	749906
SAMN16049486	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049486	MH001840_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392538	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001840_V1	749906	749906
SAMN16049487	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049487	MH001842_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392537	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001842_V1	749906	749906
SAMN16049488	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049488	MH001845_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392536	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001845_V8	749906	749906
SAMN16049489	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049489	MH001867_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392535	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001867_V1	749906	749906
SAMN16049490	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049490	MH001869_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392534	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001869_V1	749906	749906
SAMN16049508	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049508	MH001902_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392533	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001902_V1	749906	749906
SAMN16049491	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049491	MH001870_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392532	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001870_V1	749906	749906
SAMN16049492	Metagenome or environmental	SUB8091541	2020	TRUE	USA:New York	Homo sapiens	human feces	40.71 N 74.00 W	SAMN16049492	MH001870_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	gut metagenome	gut metagenome	SRS7392531	PRJNA660883	human stool Metagenome from acute COVID19+ subjects	MH001870_V8	749906	749906
