sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	host	isolation_source	collection_date	geo_loc_name	lat_lon	subject_id	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix
SAMN16049500	MH001880_V1	SRS7392559	SRR12672280	SRX9152556	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/080/SRR12672280/SRR12672280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/080/SRR12672280/SRR12672280_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001880_V1	MH001880_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	5c1da3b86d2bbb0d09e1f05cef0107f2;fe207ea59d80b5143e142050e37bbd11	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001880_V1	Metagenome or environmental	5740751	1722225300	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049500.SRR12672280
SAMN16049509	MH001904_V1	SRS7392558	SRR12672281	SRX9152555	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/081/SRR12672281/SRR12672281_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/081/SRR12672281/SRR12672281_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001904_V1	MH001904_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	e6bdf61626728eb7d647f9d19de40b03;9d950d6de7ab54e38e411b83bd6670bf	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001904_V1	Metagenome or environmental	4917382	1475214600	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049509.SRR12672281
SAMN16049510	MH001905_V1	SRS7392557	SRR12672282	SRX9152554	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/082/SRR12672282/SRR12672282_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/082/SRR12672282/SRR12672282_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001905_V1	MH001905_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	40d9eff5ae11ec2f0e0903e4a413cff6;7da065adae5a2946f0004e9fe66fd612	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001905_V1	Metagenome or environmental	4655834	1396750200	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049510.SRR12672282
SAMN16049501	MH001882_V1	SRS7392556	SRR12672283	SRX9152553	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/083/SRR12672283/SRR12672283_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/083/SRR12672283/SRR12672283_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001882_V1	MH001882_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	c43e239271ba7ec2342fdb71c60b32ca;f389b0f1c9fdf24f5f36a3c0650b85c2	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001882_V1	Metagenome or environmental	4546074	1363822200	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049501.SRR12672283
SAMN16049502	MH001883_V1	SRS7392555	SRR12672284	SRX9152552	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/084/SRR12672284/SRR12672284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/084/SRR12672284/SRR12672284_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001883_V1	MH001883_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	7f49b2f4a75d33f6e0236148a8988765;abfbbfcbfafed0aaab6641a54b786895	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001883_V1	Metagenome or environmental	5199808	1559942400	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049502.SRR12672284
SAMN16049503	MH001889_V1	SRS7392554	SRR12672285	SRX9152551	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/085/SRR12672285/SRR12672285_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/085/SRR12672285/SRR12672285_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001889_V1	MH001889_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	1a19e01a4d60096e632f8ffa2cf7a503;58c31a61bbe6d5a8e6266e35692c3ad9	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001889_V1	Metagenome or environmental	45258	13577400	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049503.SRR12672285
SAMN16049504	MH001892_V1	SRS7392553	SRR12672286	SRX9152550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/086/SRR12672286/SRR12672286_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/086/SRR12672286/SRR12672286_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001892_V1	MH001892_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	fcf2e535d4d0b1fcce33c2e9b85acf3e;bd56748afa2a7b7f070d2bf0dc5920d8	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001892_V1	Metagenome or environmental	4803880	1441164000	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049504.SRR12672286
SAMN16049505	MH001892_V8	SRS7392552	SRR12672287	SRX9152549	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/087/SRR12672287/SRR12672287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/087/SRR12672287/SRR12672287_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001892_V8	MH001892_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	c9f7eaea508d9b26439bb110eb07f993;cf8b5ee8f7006aaec78db147d2d2505a	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001892_V8	Metagenome or environmental	5002656	1500796800	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049505.SRR12672287
SAMN16049506	MH001894_V1	SRS7392551	SRR12672288	SRX9152548	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/088/SRR12672288/SRR12672288_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/088/SRR12672288/SRR12672288_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001894_V1	MH001894_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	0ad7ff30a2b90a622647fdb593b67a02;e8c4a6a586f820aa91a839be8e3583c9	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001894_V1	Metagenome or environmental	4838079	1451423700	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049506.SRR12672288
SAMN16049475	MH001827_V1	SRS7392550	SRR12672289	SRX9152547	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/089/SRR12672289/SRR12672289_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/089/SRR12672289/SRR12672289_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001827_V1	MH001827_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	31c953e388c0d5b353275f7337f9d675;c170fed640c47fd74faeeb34bfc7842c	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001827_V1	Metagenome or environmental	5941927	1782578100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049475.SRR12672289
